uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
PI,2024-12-08,0.0018097514985129237,0.0011972609673589275,0.0024222420296669198,0.00098515709351501,0.0026343459035108375,0.0009144558022337042,0.002705047194792143,0.0008791051565930513,0.002740397840432796
PI,2024-12-15,0.0018984584603458643,0.0004970204083152975,0.0032998965123764313,0.0003272675357146909,0.0034696493849770377,0.00027068324484782195,0.0035262336758439066,0.0002423910994143875,0.003554525821277341
PI,2024-12-22,0.002068446483463049,0.0,0.0043552672304971694,0.0,0.004993945233694545,0.0,0.005206837901427002,0.0,0.005313284235293232
PI,2024-12-29,0.001975041814148426,0.0,0.0051534396472143525,0.0,0.005523283832539101,0.0,0.00564656522764735,0.0,0.005708205925201475
PI,2025-01-05,0.001833912916481495,0.0,0.004869717284820066,0.0,0.0051056361472989606,0.0,0.005184275768125259,0.0,0.005223595578538408
PI,2025-01-12,0.001994259422644973,0.0,0.005423002272658926,0.0,0.005485364899313716,0.0,0.005506152441531979,0.0,0.00551654621264111
PI,2025-01-19,0.002038555219769478,0.0,0.004926912328772524,0.0,0.005185806415804075,0.0,0.005272104444814591,0.0,0.005315253459319849
PI,2025-01-26,0.002376219257712364,0.0006233047711885684,0.00412913374423616,0.0,0.0047721044481766,0.0,0.004986428016156745,0.0,0.005093589800146819
PI,2025-02-02,0.0022361373994499445,0.0,0.004655370859967129,0.0,0.005123512331310445,0.0,0.0052795594884248835,0.0,0.005357583066982103
PI,2025-02-09,0.002206247067078948,0.00014427482061409383,0.004268219313543802,0.0,0.004656007562633016,0.0,0.00478527031232942,0.0,0.0048499016871776214
PI,2025-02-16,0.002148932311683893,0.0003695030673586744,0.003928361556009112,0.00022206830332806505,0.004075796320039722,0.00017292338198452857,0.004124941241383258,0.00014835092131276032,0.004149513702055026
PI,2025-02-23,0.002581900916993618,0.000791898835538265,0.0043719029984489715,0.0005592286642948698,0.004604573169692367,0.0004816719405470714,0.004682129893440164,0.0004428935786731722,0.0047209082553140635
PI,2025-03-02,0.0022322358563542366,0.0011568734598059816,0.0033075982529024916,0.0006842092197618735,0.0037802624929465997,0.0005266544730805041,0.003937817239627969,0.00044787709973981944,0.004016594612968653
PI,2025-03-09,0.0030207913368940353,0.0023436854778403587,0.003697897195947712,0.0021362643860233198,0.0039053182877647513,0.0020671240220843067,0.003974458651703764,0.0020325538401148,0.004009028833673271
PI,2025-03-16,0.0030067756306380033,0.0015644847917773753,0.004449066469498632,0.0013180063568864221,0.004695544904389584,0.0012358468785894376,0.004777704382686569,0.0011947671394409456,0.004818784121835061
PI,2025-03-23,0.003157298546284437,0.0013102395605954866,0.005004357531973388,0.001223023845234704,0.005091573247334171,0.001193951940114443,0.005120645152454431,0.0011794159875543125,0.005135181105014562
PI,2025-03-30,0.003326667472720146,0.0018950937456824733,0.0047582411997578195,0.0015979129782779833,0.0050554219671623095,0.0014988527224764866,0.0051544822229638056,0.001449322594575738,0.0052040123508645545
PI,2025-04-06,0.003447119612246752,0.0020276200586469076,0.004866619165846596,0.0019567178533586374,0.004937521371134866,0.001933083784929214,0.0049611554395642896,0.0019212667507145023,0.004972972473779001
PI,2025-04-13,0.0036714128218591213,0.0028234019879015107,0.004519423655816732,0.0026214397354128757,0.004721385908305367,0.0025541189845833304,0.004788706659134912,0.002520458609168558,0.0048223670345496844
PI,2025-04-20,0.0037431148812174797,0.00308928941976861,0.0043969403426663495,0.0028551268285066087,0.004631102933928351,0.0027770726314192747,0.004709157131015685,0.002738045532875608,0.0047481842295593515
SC,2024-06-23,0.04162365198135376,0.03930745192810706,0.04393985203460046,0.03850046066582471,0.04474684329688281,0.03823146357839726,0.04501584038431026,0.03809696503468354,0.04515033892802398
SC,2024-06-30,0.027900375425815582,0.021978973365374875,0.033821777486256296,0.021651343105698988,0.03414940774593218,0.021542133019140357,0.03425861783249081,0.02148752797586104,0.03431322287577012
SC,2024-07-07,0.02588561922311783,0.020812665636812628,0.03095857280942303,0.020209706391187535,0.03156153205504813,0.020008719975979167,0.03176251847025649,0.019908226768374986,0.031863011677860674
SC,2024-07-14,0.020745448768138885,0.014463678911894935,0.027027218624382836,0.013172793172627869,0.028318104363649902,0.012742497926205514,0.028748399610072257,0.012527350302994336,0.028963547233283433
SC,2024-07-21,0.017687872052192688,0.007255293605031434,0.02812045049935394,0.005942828175021248,0.029432915929364128,0.005505339698351186,0.02987040440603419,0.005286595460016154,0.03008914864436922
SC,2024-07-28,0.029732532799243927,0.026904760416905916,0.03256030518158194,0.026529099045437307,0.03293596655305055,0.026403878588281103,0.03306118701020675,0.026341268359703,0.033123797238784856
SC,2024-08-04,0.03135126829147339,0.017906463248934704,0.044796073334012074,0.01658901708273962,0.04611351950020716,0.016149868360674592,0.046552668222272185,0.015930293999642076,0.046772242583304695
SC,2024-08-11,0.022922515869140625,0.018077826334542677,0.027767205403738573,0.017919424227147856,0.027925607511133394,0.017866623524682913,0.027978408213598337,0.017840223173450444,0.028004808564830806
SC,2024-08-18,0.02637384831905365,0.01455494189743645,0.03819275474067085,0.013311800463303613,0.039435896174803683,0.012897419985259334,0.03985027665284797,0.012690229746237196,0.040057466891870105
SC,2024-08-25,0.036795031279325485,0.02323190163461526,0.05035816092403571,0.02218209127102221,0.051407971287628765,0.021832154483157857,0.05175790807549311,0.021657186089225684,0.051932876469425286
SC,2024-09-01,0.023837201297283173,0.0171269800735792,0.030547422520987147,0.016739786375404356,0.03093461621916199,0.016610721809346078,0.031063680785220267,0.016546189526316937,0.031128213068249408
SC,2024-09-08,0.027020461857318878,0.01718931115654164,0.03685161255809612,0.01707718786101282,0.03696373585362494,0.01703981342916988,0.037001110285467875,0.017021126213248413,0.03701979750138935
SC,2024-09-15,0.04977346956729889,0.04571104769304349,0.05383589144155429,0.044848942821926384,0.054697996312671394,0.04456157453155402,0.054985364603043756,0.044417890386367835,0.05512904874822994
SC,2024-09-22,0.03659411892294884,0.031228018119590948,0.04196021972630673,0.030350176470955594,0.04283806137494208,0.030057562588077142,0.04313067525782053,0.029911255646637918,0.04327698219925976
SC,2024-09-29,0.01899184286594391,0.01283213811412294,0.025151547617764877,0.012029522098136812,0.025954163633751005,0.011761983426141437,0.02622170230574638,0.01162821409014375,0.02635547164174407
SC,2024-10-06,0.02940971404314041,0.027014546590444825,0.031804881495836,0.02465964248829401,0.03415978559798682,0.02387467445424374,0.034944753632037084,0.0234821904372186,0.03533723764906222
SC,2024-10-13,0.02209649235010147,0.018270350822521313,0.02592263387768163,0.015960105372513394,0.028232879327689548,0.015190023555844088,0.029002961144358852,0.014804982647509436,0.029388002052693506
SC,2024-10-20,0.023437075316905975,0.018851290427549405,0.028022860206262545,0.01755706234473183,0.02931708828908012,0.01712565298379264,0.02974849765001931,0.01690994830332304,0.029964202330488906
SC,2024-10-27,0.01888354867696762,0.01595707099424756,0.02181002635968768,0.01496930174973436,0.02279779560420088,0.014640045334896627,0.023127052019038613,0.01447541712747776,0.02329168022645748
SC,2024-11-03,0.019002139568328857,0.015762768451421383,0.022241510685236332,0.015690112758237524,0.02231416637842019,0.015665894193842907,0.022338384942814808,0.015653784911645596,0.02235049422501212
SC,2024-11-10,0.02637934684753418,0.025108461938574904,0.027650231756493455,0.025070002040662932,0.027688691654405427,0.025057182074692274,0.027701511620376085,0.025050772091706943,0.027707921603361416
SC,2024-11-17,0.025012977421283722,0.020986822288307585,0.02903913255425986,0.02071894654578985,0.029307008296777595,0.020629654631617273,0.02939630021095017,0.02058500867453098,0.029440946168036462
SC,2024-11-24,0.021764568984508514,0.017415936465397856,0.026113201503619173,0.014628191506431572,0.028900946462585456,0.013698943186776145,0.02983019478224088,0.013234319026948431,0.030294818942068598
SC,2024-12-01,0.02287040650844574,0.01132873484004201,0.034412078176849464,0.009973751497215789,0.035767061519675694,0.009522090382940381,0.0362187226339511,0.009296259825802677,0.0364445531910888
SC,2024-12-08,0.03717435523867607,0.03053086627266762,0.04381784420468452,0.025075060809441874,0.04927364966791027,0.023256458988366625,0.05109225148898551,0.022347158077829,0.052001552399523136
SC,2024-12-15,0.022315189242362976,0.007976628009179785,0.036653750475546164,0.0,0.04584929294993795,0.0,0.0489144737747352,0.0,0.05044706418713383
SC,2024-12-22,0.030576184391975403,0.0,0.06864578109110711,0.0,0.07727819094733393,0.0,0.08015566089940954,0.0,0.08159439587544734
SC,2024-12-29,0.03635057061910629,0.0,0.09068966167978205,0.0,0.09501265401835558,0.0,0.09645365146454675,0.0,0.09717415018764235
SC,2025-01-05,0.030807599425315857,0.0,0.0852598890437138,0.0,0.0867301652078312,0.0,0.087220257262537,0.0,0.0874653032898899
SC,2025-01-12,0.04922279715538025,0.0,0.1103443610569907,0.0,0.12209763508217557,0.0,0.1260153930905705,0.0,0.127974272094768
SC,2025-01-19,0.03675750270485878,0.0,0.12766153408013625,0.0,0.15008800969983904,0.0,0.15756350157307328,0.0,0.16130124750969044
SC,2025-01-26,0.04718242958188057,0.0,0.1726314881183624,0.0,0.17676106921605128,0.0,0.17813759624861425,0.0,0.17882585976489573
SC,2025-02-02,0.07844824343919754,0.0,0.2026884295414455,0.0,0.21236425359959749,0.0,0.21558952828564812,0.0,0.21720216562867345
SC,2025-02-09,0.09368924796581268,0.0,0.22854434932821324,0.0,0.23652105261137188,0.0,0.23917995370575806,0.0,0.24050940425295117
SC,2025-02-16,0.13193932175636292,0.008589522644781536,0.2552891208679443,0.007522249514453311,0.25635639399827254,0.007166491804343903,0.2567121517083819,0.006988612949289198,0.2568900305634366
SC,2025-02-23,0.13327960669994354,0.009795475239398554,0.25676373816048853,0.0019124107525431153,0.26464680264734397,0.0,0.2672744908096291,0.0,0.26858833489077166
SC,2025-03-02,0.18826094269752502,0.09769657907923332,0.27882530631581676,0.09233610588890774,0.2841857795061423,0.09054928149213254,0.2859726039029175,0.08965586929374494,0.2868660161013051
SC,2025-03-09,0.20354628562927246,0.12683564423785762,0.28025692702068733,0.11499573353941184,0.2920968377191331,0.11104909663992991,0.296043474618615,0.10907577819018896,0.298016793068356
SC,2025-03-16,0.23292210698127747,0.155545135237693,0.31029907872486195,0.15492060368483512,0.31092361027771986,0.15471242650054914,0.3111317874620058,0.15460833790840617,0.31123587605414876
SC,2025-03-23,0.270677775144577,0.24243133013382295,0.2989242201553311,0.2210749327477939,0.32028061754136017,0.21395613361911758,0.32739941667003647,0.2103967340547794,0.3309588162343746
SC,2025-03-30,0.29940688610076904,0.2955807429891552,0.3032330292123829,0.2950159502382236,0.3037978219633145,0.29482768598791304,0.30398608621362505,0.29473355386275774,0.30408021833878035
SC,2025-04-06,0.32436999678611755,0.30894132503865857,0.33979866853357654,0.30704446026290516,0.34169553330932995,0.3064121720043207,0.3423278215679144,0.30609602787502843,0.3426439656972067
SC,2025-04-13,0.3208921551704407,0.3140384081707729,0.32774590217010846,0.3082131131922778,0.33357119714860356,0.30627134819944607,0.3355129621414353,0.3053004657030302,0.33648384463785114
SC,2025-04-20,0.3219970464706421,0.31896806035428305,0.32502603258700113,0.31797089220155755,0.3260232007397266,0.3176385028173157,0.3263555901239685,0.3174723081251948,0.3265217848160894
RO,2024-06-23,0.00020193679665680975,0.00010717327283688859,0.00029670032047673093,9.02183053367864e-05,0.0003136552879768331,8.4566649503419e-05,0.0003193069438102005,8.174082158673529e-05,0.0003221327717268842
RO,2024-06-30,0.00012324668932706118,0.0,0.00026575298961315755,0.0,0.00032746305740653,0.0,0.00034803308000432075,0.0,0.0003583180913032162
RO,2024-07-07,7.586035644635558e-05,0.0,0.00016258791559398307,0.0,0.0001892388354703646,0.0,0.0001981224754291584,0.0,0.00020256429540855533
RO,2024-07-14,9.265023982152343e-05,0.0,0.0004429301668917115,0.0,0.0004659367678413735,0.0,0.0004736056348245941,0.0,0.00047744006831620446
RO,2024-07-21,6.168725667521358e-05,0.0,0.00017421938966509184,0.0,0.00022589419482360563,0.0,0.00024311912987644348,0.0,0.00025173159740286247
RO,2024-07-28,1.948629505932331e-05,0.0,0.0003901541158825236,0.0,0.0003951606373287439,0.0,0.0003968294778108173,0.0,0.00039766389805185405
RO,2024-08-04,6.0179707361385226e-05,0.0,0.00036687788204731365,0.0,0.00037812209509403936,0.0,0.00038187016610961454,0.0,0.0003837442016174022
RO,2024-08-11,8.761632489040494e-05,0.0,0.0006082760210008424,0.0,0.0006251943791382951,0.0,0.0006308338318507794,0.0,0.0006336535582070215
RO,2024-08-18,7.633902714587748e-05,0.0,0.00038417753498582027,0.0,0.0004435423807322394,0.0,0.0004633306626477124,0.0,0.00047322480360544896
RO,2024-08-25,9.519536979496479e-05,0.0,0.00022104102183950595,0.0,0.0002909642937927613,0.0,0.00031427205111051295,0.0,0.0003259259297693889
RO,2024-09-01,0.0001245937601197511,0.0,0.000635549053569726,0.0,0.0007133570193916593,0.0,0.0007392930079989702,0.0,0.0007522610023026257
RO,2024-09-08,9.515386773273349e-05,0.0,0.000647798710731612,0.0,0.0006859300366319471,0.0,0.0006986404785987254,0.0,0.0007049956995821145
RO,2024-09-15,0.00012842714204452932,0.0,0.0005956390268937492,0.0,0.0006866053392618824,0.0,0.0007169274433845934,0.0,0.000732088495445949
RO,2024-09-22,0.0001426554808858782,0.0,0.0008942450614148533,0.0,0.0009138713609872501,0.0,0.0009204134608447157,0.0,0.0009236845107734485
RO,2024-09-29,0.00019772477389778942,0.0,0.0009573544533434647,0.0,0.0009631204430019033,0.0,0.0009650424395547161,0.0,0.0009660034378311226
RO,2024-10-06,0.0003676307969726622,0.0,0.0011687811969512587,0.0,0.0012247331562174114,0.0,0.0012433838093061289,0.0,0.0012527091358504878
RO,2024-10-13,0.0003097225271631032,0.0,0.0011524271959629314,0.0,0.00120159292550979,0.0,0.0012179815020254094,0.0,0.0012261757902832192
RO,2024-10-20,0.0003821547143161297,0.0,0.0014741211185648317,0.0,0.001569971744094623,0.0,0.0016019219526045533,0.0,0.0016178970568595185
RO,2024-10-27,0.0004149240266997367,0.0,0.001400244223391692,0.0,0.0014132203841700742,0.0,0.0014175457710962015,0.0,0.0014197084645592652
RO,2024-11-03,0.0005827140412293375,0.0,0.001567044344109755,0.0,0.0017344341266134627,0.0,0.0017902307207813652,0.0,0.0018181290178653166
RO,2024-11-10,0.0005331867141649127,0.0,0.0013055267636837714,0.0,0.0013139536674251738,0.0,0.0013167626353389748,0.0,0.0013181671192958751
RO,2024-11-17,0.0005884610000066459,0.0001735041745501574,0.0010034178254631344,4.638794927055424e-05,0.0011305340507427378,4.0158741773531735e-06,0.0011729061258359387,0.0,0.0011940921633825392
RO,2024-11-24,0.0006610187119804323,0.0004100117164076241,0.0009120257075532405,0.00033482848555208754,0.000987208938408777,0.000309767408600242,0.0010122700153606225,0.00029723687012431926,0.0010248005538365452
RO,2024-12-01,0.0006804658914916217,0.0004139946982077481,0.0009469370847754953,0.0004057234780903191,0.0009552083048929244,0.0004029664047178427,0.0009579653782654007,0.00040158786803160456,0.0009593439149516388
RO,2024-12-08,0.0007155228522606194,0.0005961957427637649,0.0008348499617574739,0.0005533286898138839,0.0008777170147073549,0.0005390396721639236,0.0008920060323573152,0.0005318951633389434,0.0008991505411822954
RO,2024-12-15,0.0007784741465002298,0.0006926454828591094,0.0008643028101413502,0.0005507945737428706,0.0010061537192575893,0.0005035109373707909,0.0010534373556296687,0.00047986911918475105,0.0010770791738157087
RO,2024-12-22,0.0009448403725400567,0.00017659160030872127,0.001713089144771392,0.0,0.0024432139686749624,0.0,0.002686588909976152,0.0,0.002808276380626747
RO,2024-12-29,0.0009080989984795451,0.0,0.0028945463576229608,0.0,0.0029194053329801304,0.0,0.002927691658099187,0.0,0.0029318348206587154
RO,2025-01-05,0.001096427091397345,0.0,0.003064869645881822,0.0,0.0032525275826479363,0.0,0.0033150802282366407,0.0,0.0033463565510309934
RO,2025-01-12,0.0008980543352663517,0.0,0.002706125950764927,0.0,0.003119168435582314,0.0,0.0032568492638547753,0.0,0.003325689677991007
RO,2025-01-19,0.0010850058170035481,9.718717604583632e-05,0.00207282445796126,0.0,0.0023598220717711282,0.0,0.0024554879430410837,0.0,0.002503320878676062
RO,2025-01-26,0.0011179073480889201,0.0006211500280529143,0.001614664668124926,0.00043747642930387143,0.001798338266873969,0.0003762518963875238,0.0018595627997903164,0.00034563962992935,0.0018901750662484902
RO,2025-02-02,0.0011675808345898986,0.000997283443691386,0.0013378782254884112,0.0009789775848913337,0.0013561840842884634,0.000972875631957983,0.001362286037221814,0.0009698246554913077,0.0013653370136884895
