uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
PE,2022-12-04,0.0034502502530813217,0.0,0.014571856481989784,0.0,0.015113129878524919,0.0,0.01529355434403663,0.0,0.015383766576792487
PE,2022-12-11,0.004371847957372665,0.0,0.01433449557657151,0.0,0.01476399438409526,0.0,0.014907160653269844,0.0,0.014978743787857135
PE,2022-12-18,0.003707482013851404,0.0,0.013598442173977921,0.0,0.014247932289661756,0.0,0.0144644289948897,0.0,0.014572677347503673
PE,2022-12-25,0.004352875519543886,0.0,0.01487748302466565,0.0,0.015078392594424162,0.0,0.015145362451010332,0.0,0.015178847379303417
PE,2023-01-01,0.003559436649084091,0.0,0.01284342790590432,0.0,0.013049468120686289,0.0,0.013118148192280278,0.0,0.013152488228077274
PE,2023-01-08,0.0035682390443980694,0.0,0.012988703189875727,0.0,0.013001408351247728,0.0,0.013005643405038394,0.0,0.013007760931933727
PE,2023-01-15,0.004092187155038118,0.0,0.011917511197725092,0.0,0.011950936692988105,0.0,0.011962078524742441,0.0,0.01196764944061961
PE,2023-01-22,0.006273607257753611,1.8364218740797274e-05,0.012528850296766423,0.0,0.012581689572180034,0.0,0.01259930266398457,0.0,0.01260810920988684
PE,2023-01-29,0.006740308366715908,0.0,0.01472721693560608,0.0,0.014764883454961466,0.0,0.01477743896141326,0.0,0.01478371671463916
PE,2023-02-05,0.006379520986229181,0.0002080192671525458,0.012551022705305816,0.00020243758559765666,0.012556604386860706,0.0002005770250793603,0.012558464947379002,0.00019964674482021212,0.012559395227638149
PE,2023-02-12,0.009065465070307255,0.0025870037756442815,0.015543926364970227,0.0022358274228408558,0.015895102717773654,0.002118768638573047,0.01601216150204146,0.0020602392464391427,0.016070690894175368
PE,2023-02-19,0.00881962664425373,0.004685998187080755,0.012953255101426708,0.004406834264541841,0.013232419023965622,0.0043137796236955355,0.013325473664811925,0.004267252303272384,0.013372000985235078
PE,2023-02-26,0.009687366895377636,0.004217201140973053,0.015157532649782219,0.004125225769129378,0.015249508021625894,0.004094567311848153,0.01528016647890712,0.00407923808320754,0.015295495707547731
PE,2023-03-05,0.008257376030087471,0.004372040886987498,0.012142711173187444,0.0040740688389931615,0.01244068322118178,0.003974744822995049,0.012540007237179893,0.003925082814995993,0.012589669245178948
PE,2023-03-12,0.008386998437345028,0.004825132455841504,0.011948864418848553,0.004722749800893458,0.012051247073796597,0.0046886222492441105,0.012085374625445946,0.004671558473419436,0.01210243840127062
PE,2023-03-19,0.008767078630626202,0.005963730390698984,0.01157042687055342,0.005811413470523041,0.011722743790729361,0.0057606411637977275,0.011773516097454676,0.00573525501043507,0.011798902250817334
PE,2023-03-26,0.009116776287555695,0.0077418382839678865,0.010491714291143503,0.007155688828883839,0.01107786374622755,0.006960305677189155,0.011273246897922232,0.006862614101341815,0.011370938473769574
PE,2023-04-02,0.009212751872837543,0.006554647800172382,0.011870855945502704,0.0060106004075144845,0.012414903338160602,0.005829251276628518,0.012596252469046568,0.005738576711185535,0.01268692703448955
PE,2023-04-09,0.00833367183804512,0.007335107949059262,0.009332235727030978,0.00631205026315808,0.01035529341293216,0.005971031034524352,0.010696312641565887,0.005800521420207489,0.01086682225588275
PE,2023-04-16,0.008882194757461548,0.008519149792359015,0.00924523972256408,0.008354288406147475,0.009410101108775621,0.008299334610743628,0.009465054904179468,0.008271857713041704,0.009492531801881391
PE,2023-04-23,0.008349331095814705,0.008283974790122906,0.008414687401506504,0.008188961287725635,0.008509700903903777,0.008157290120259876,0.008541372071369534,0.008141454536526998,0.008557207655102412
PE,2023-04-30,0.008507750928401947,0.008184930103325943,0.00883057175347795,0.0076414456903843575,0.009374056166419537,0.0074602842194038295,0.009555217637400065,0.007369703483913565,0.00964579837289033
PE,2023-05-07,0.008792209438979626,0.007825797608425073,0.009758621269534178,0.00777369089861759,0.009810727979341662,0.00775632199534843,0.009828096882610823,0.007747637543713849,0.009836781334245403
PE,2023-05-14,0.007596454583108425,0.007410105283850736,0.007782803882366115,0.0072938998902940975,0.007899009275922754,0.007255164759108551,0.007937744407108299,0.0072357971935157785,0.007957111972701072
PE,2023-05-21,0.007460386957973242,0.007264871381542867,0.007655902534403617,0.006974746154488715,0.007946027761457768,0.006878037745470664,0.008042736170475817,0.00682968354096164,0.008091090374984844
PE,2023-05-28,0.007589736022055149,0.007044506185609471,0.008134965858500827,0.00672592845844133,0.008453543585668969,0.006619735882718617,0.008559736161391681,0.00656663959485726,0.008612832449253038
PE,2023-06-04,0.008257899433374405,0.007890936468827138,0.008624862397921672,0.007666965136133327,0.008848833730615482,0.007592308025235391,0.008923490841513419,0.007554979469786422,0.008960819396962388
PE,2023-06-11,0.007862142287194729,0.006842145038192726,0.00888213953619673,0.006505184708516173,0.009219099865873284,0.006392864598623989,0.009331419975765469,0.006336704543677896,0.009387580030711561
PE,2023-06-18,0.005916978698223829,0.005710860613999016,0.006123096782448643,0.005363484542339679,0.006470472854107979,0.005247692518453234,0.006586264877994424,0.005189796506510011,0.0066441608899376475
PE,2023-06-25,0.006684268359094858,0.0062254126972714815,0.007143124020918235,0.005422591978216684,0.007945944739973032,0.005154985071865084,0.00821355164632463,0.005021181618689285,0.008347355099500431
PE,2023-07-02,0.005099622532725334,0.0014098652508550814,0.008789379814595585,0.0003330636332774398,0.00986618143217323,0.0,0.010225115304699108,0.0,0.01040458224096205
PE,2023-07-09,0.004430884495377541,0.0015144567784918532,0.007347312212263228,0.0006213182288466819,0.008240450761908399,0.0003236053789649581,0.008538163611790122,0.00017474895402409617,0.008687020036730983
PE,2023-07-16,0.004057124722748995,0.00047270092433410594,0.0076415485211638835,0.0,0.008872274073742033,0.0,0.009282515924601414,0.0,0.009487636850031105
PE,2023-07-23,0.004821594338864088,0.00021247384196397632,0.0094307148357642,0.0,0.010712809966981643,0.0,0.011140175010720788,0.0,0.011353857532590363
PE,2023-07-30,0.004785863216966391,0.0,0.011763106358055964,0.0,0.014047320347251422,0.0,0.014808725010316572,0.0,0.015189427341849148
PE,2023-08-06,0.0048714904114604,0.0,0.01338258376895394,0.0,0.014778479889782299,0.0,0.015243778596725084,0.0,0.015476427950196476
PE,2023-08-13,0.0037372522056102753,0.0,0.015145205070488815,0.0,0.017202837073205753,0.0,0.01788871440744473,0.0,0.018231653074564223
PE,2023-08-20,0.004381556063890457,0.0,0.016530731422693613,0.0,0.016612574744422532,0.0,0.016639855851665507,0.0,0.016653496405286992
PE,2023-08-27,0.005154735874384642,0.0,0.015134782090891362,0.0,0.015387546769079018,0.0,0.015471801661808237,0.0,0.015513929108172847
PE,2023-09-03,0.0037911515682935715,0.0,0.010317910417018386,0.0,0.010771705693469353,0.0,0.010922970785619674,0.0,0.010998603331694836
PE,2023-09-10,0.0035751210525631905,0.0,0.010956999327386925,0.0,0.011544647371349102,0.0,0.011740530052669828,0.0,0.011838471393330191
PE,2023-09-17,0.0033886898308992386,0.0,0.009840411076512762,0.0,0.010789609822585809,0.0,0.011106009404610156,0.0,0.011264209195622332
PE,2023-09-24,0.004294425714761019,0.0,0.011674584060677149,0.0,0.012608388715329202,0.0,0.01291965693354655,0.0,0.013075291042655228
PE,2023-10-01,0.004533571656793356,0.0006278024949097848,0.008439340818676927,0.0,0.009514219314808284,0.0,0.00987251214685207,0.0,0.010051658562873962
PI,2022-06-26,0.015066999942064285,0.013584430514612169,0.016549569369516404,0.01348076104319842,0.016653238840930153,0.01344620455272717,0.016687795331401405,0.013428926307491543,0.016705073576637027
PI,2022-07-03,0.015584823675453663,0.01368667804047522,0.017482969310432108,0.013423441347858975,0.01774620600304835,0.01333569578365356,0.017833951567253765,0.013291823001550853,0.017877824349356475
PI,2022-07-10,0.016273558139801025,0.013663214842747625,0.018883901436854426,0.013593185289084325,0.018953930990517728,0.01356984210452989,0.01897727417507216,0.013558170512252674,0.018988945767349375
PI,2022-07-17,0.017743904143571854,0.014551691294634553,0.020936116992509156,0.014357700265844403,0.021130108021299304,0.01429303658958102,0.021194771697562686,0.014260704751449329,0.02122710353569438
PI,2022-07-24,0.01917986199259758,0.01576176381770166,0.0225979601674935,0.015730210173064096,0.022629513812131064,0.01571969229151824,0.02264003169367692,0.01571443335074531,0.02264529063444985
PI,2022-07-31,0.012999530881643295,0.010229550805249432,0.015769510958037157,0.009672693464991684,0.016326368298294907,0.009487074351572434,0.016511987411714155,0.00939426479486281,0.01660479696842378
PI,2022-08-07,0.015830691903829575,0.012630314229632122,0.019031069578027027,0.012392632383203773,0.019268751424455374,0.01231340510106099,0.019347978706598157,0.0122737914599896,0.019387592347669548
PI,2022-08-14,0.011384564451873302,0.008193126530631378,0.014576002373115227,0.007965241460092849,0.014803887443653758,0.007889279769913339,0.014879849133833266,0.007851298924823584,0.014917829978923021
PI,2022-08-21,0.010786528699100018,0.007932688636617266,0.013640368761582769,0.007516541001654625,0.014056516396545411,0.0073778251233337444,0.01419523227486629,0.007308467184173305,0.014264590214026731
PI,2022-08-28,0.014369270764291286,0.011287157856857275,0.017451383671725294,0.011197218825806366,0.017541322702776207,0.011167239148789396,0.017571302379793177,0.011152249310280912,0.01758629221830166
PI,2022-09-04,0.0099787637591362,0.007534090509215421,0.01242343700905698,0.007507462709474755,0.012450064808797645,0.0074985867762278665,0.012458940742044535,0.007494148809604422,0.012463378708667979
PI,2022-09-11,0.010898224078118801,0.0090950444209347,0.012701403735302902,0.00868243947943967,0.013114008676797932,0.008544904498941328,0.013251543657296274,0.008476137008692156,0.013320311147545446
PI,2022-09-18,0.008861118927598,0.007176289624225852,0.010545948230970147,0.00716168632059155,0.010560551534604449,0.00715681855271345,0.010565419302482549,0.007154384668774399,0.010567853186421599
PI,2022-09-25,0.009312629699707031,0.0075151891111540905,0.011110070288259971,0.007201934656208955,0.011423324743205107,0.007097516504560576,0.011527742894853485,0.007045307428736387,0.011579951970677673
PI,2022-10-02,0.01122046634554863,0.010305975435866317,0.012134957255230942,0.009953683661298339,0.012487249029798921,0.009836253069775678,0.012604679621321582,0.009777537774014348,0.012663394917082911
PI,2022-10-09,0.008284082636237144,0.0076564348770405315,0.008911730395433757,0.007552788867785597,0.009015376404688693,0.007518240198033952,0.009049925074440336,0.00750096586315813,0.009067199409316159
PI,2022-10-16,0.010198378935456276,0.009592315835219852,0.0108044420356927,0.009296715671494187,0.011100042199418365,0.009198182283585633,0.011198575587326919,0.009148915589631355,0.011247842281281197
PI,2022-10-23,0.009506714530289173,0.009160473340763147,0.009852955719815199,0.009139912593010188,0.009873516467568158,0.00913305901042587,0.009880370050152477,0.009129632219133708,0.009883796841444638
PI,2022-10-30,0.00961670745164156,0.00919096565846904,0.010042449244814079,0.009156833560720026,0.010076581342563094,0.009145456194803687,0.010087958708479432,0.009139767511845517,0.010093647391437602
PI,2022-11-06,0.01148965209722519,0.010496631556049007,0.012482672638401372,0.009819753468295413,0.013159550726154967,0.009594127439044215,0.013385176755406163,0.009481314424418616,0.013497989770031762
PI,2022-11-13,0.009451613761484623,0.007720029484215654,0.011183198038753592,0.007613632116268839,0.011289595406700407,0.0075781663269532335,0.011325061196016012,0.007560433432295431,0.011342794090673815
PI,2022-11-20,0.01039509754627943,0.008666524512925305,0.012123670579633556,0.008647906093293528,0.012142288999265333,0.008641699953416269,0.012148495139142592,0.00863859688347764,0.01215159820908122
PI,2022-11-27,0.011483881622552872,0.009653514683970238,0.013314248561135505,0.009593013744340139,0.013374749500765604,0.009572846764463438,0.013394916480642305,0.009562763274525089,0.013404999970580655
PI,2022-12-04,0.011016645468771458,0.009426017430655253,0.012607273506887662,0.009308381803094033,0.012724909134448882,0.009269169927240294,0.012764121010302621,0.009249563989313425,0.01278372694822949
PI,2022-12-11,0.009565651416778564,0.008238595237892445,0.010892707595664684,0.00813692055568391,0.010994382277873221,0.00810302899494773,0.011028273838609399,0.00808608321457964,0.01104521961897749
PI,2022-12-18,0.010376355610787868,0.009389138409663213,0.011363572811912524,0.009316953312339796,0.011435757909235941,0.00929289161323199,0.011459819608343746,0.009280860763678088,0.011471850457897649
PI,2022-12-25,0.008417336270213127,0.007656996805830609,0.009177675734595646,0.0074814571770081195,0.009353215363418136,0.007422943967400624,0.009411728573025632,0.007393687362596875,0.009440985177829379
PI,2023-01-01,0.009526034817099571,0.008874017919391408,0.010178051714807734,0.008750743702816017,0.010301325931383125,0.008709652297290888,0.010342417336908254,0.008689106594528323,0.01036296303967082
PI,2023-01-08,0.011204770766198635,0.01042255382986804,0.01198698770252923,0.01032580385028814,0.01208373768210913,0.01029355385709484,0.01211598767530243,0.01027742886049819,0.01213211267189908
PI,2023-01-15,0.010817025788128376,0.010110325874502307,0.011523725701754445,0.010098667244664704,0.011535384331592048,0.010094781034718836,0.011539270541537916,0.010092837929745902,0.01154121364651085
PI,2023-01-22,0.01340703945606947,0.012708575848337688,0.014105503063801251,0.012563826130539,0.014250252781599939,0.012515576224606103,0.014298502687532836,0.012491451271639654,0.014322627640499285
PI,2023-01-29,0.01217826921492815,0.011651916464601378,0.012704621965254922,0.011568077215202876,0.012788461214653424,0.01154013079873671,0.01281640763111959,0.011526157590503626,0.012830380839352675
PI,2023-02-05,0.009652414359152317,0.009052869861531821,0.010251958856772813,0.009034012940610757,0.010270815777693877,0.009027727300303734,0.0102771014180009,0.009024584480150224,0.01028024423815441
PI,2023-02-12,0.010450223460793495,0.009833870760968944,0.011066576160618046,0.009789118179648162,0.011111328741938828,0.009774200652541235,0.011126246269045756,0.009766741888987771,0.01113370503259922
PI,2023-02-19,0.011600198224186897,0.01088805511772987,0.012312341330643925,0.010854603997373076,0.012345792451000719,0.010843453623920812,0.012356942824452983,0.010837878437194678,0.012362518011179116
PI,2023-02-26,0.015042930841445923,0.014602163138307629,0.015483698544584217,0.014472647028189465,0.015613214654702381,0.014429474991483409,0.015656386691408435,0.014407888973130382,0.015677972709761463
PI,2023-03-05,0.014615184627473354,0.013616751785719791,0.015613617469226918,0.013603383314947936,0.015626985939998773,0.013598927158023983,0.015631442096922722,0.013596699079562008,0.0156336701753847
PI,2023-03-12,0.014331932179629803,0.013471061067656253,0.015192803291603352,0.013329636554302469,0.015334227804957136,0.013282495049851207,0.015381369309408399,0.013258924297625577,0.015404940061634028
PI,2023-03-19,0.014923276379704475,0.013713810881245035,0.016132741878163916,0.013684463893634048,0.0161620888657749,0.013674681564430387,0.016171871194978565,0.013669790399828555,0.016176762359580394
PI,2023-03-26,0.020591937005519867,0.019664048989951517,0.021519825021088217,0.019652931932027908,0.02153094207901183,0.01964922624605337,0.021534647764986363,0.0196473734030661,0.021536500607973633
PI,2023-04-02,0.018055684864521027,0.017226802963176753,0.0188845667658653,0.016982602090093318,0.019128767638948736,0.01690120179906551,0.019210167929976544,0.0168605016535516,0.01925086807549045
PI,2023-04-09,0.020410042256116867,0.019892258457328945,0.02092782605490479,0.019865877577071134,0.0209542069351626,0.019857083950318533,0.0209630005619152,0.01985268713694223,0.020967397375291505
PI,2023-04-16,0.017713265493512154,0.017012759143364156,0.01841377184366015,0.016454892833560532,0.018971638153463775,0.016268937396959324,0.019157593590064984,0.01617595967865872,0.019250571308365588
PI,2023-04-23,0.019687693566083908,0.017721335388255426,0.02165405174391239,0.017535294077778166,0.02184009305438965,0.01747328030761908,0.021902106824548736,0.01744227342253954,0.021933113709628277
PI,2023-04-30,0.019762136042118073,0.01816702853553533,0.021357243548700815,0.018086760419688822,0.021437511664547323,0.01806000438107332,0.021464267703162825,0.01804662636176557,0.021477645722470576
PI,2023-05-07,0.01836196705698967,0.01641555783781282,0.02030837627616652,0.016411739016534418,0.020312195097444922,0.016410466076108285,0.020313468037871055,0.01640982960589522,0.02031410450808412
PI,2023-05-14,0.01860354095697403,0.016317897300046003,0.020889184613902056,0.01569421717133639,0.02151286474261167,0.015486323795099852,0.021720758118848205,0.015382377106981584,0.021824704806966477
PI,2023-05-21,0.02230101265013218,0.018512061532665734,0.026089963767598624,0.018019163090581068,0.02658286220968329,0.017854863609886182,0.026747161690378177,0.017772713869538735,0.026829311430725623
PI,2023-05-28,0.015612561255693436,0.010960912794669701,0.02026420971671717,0.009950212895860651,0.021274909615526222,0.009613312929590969,0.021611809581795902,0.009444862946456127,0.021780259564930744
PI,2023-06-04,0.013210759498178959,0.007741439410197495,0.01868007958616042,0.007221686564688275,0.019199832431669644,0.007048435616185201,0.019373083380172716,0.006961810141933664,0.019459708854424253
PI,2023-06-11,0.0160704143345356,0.010764791155112589,0.02137603751395861,0.010214529803418635,0.02192629886565256,0.010031109352853984,0.022109719316217212,0.009939399127571658,0.022201429541499538
PI,2023-06-18,0.015231938101351261,0.007524257396291908,0.022939618806410614,0.005359583824128126,0.025104292378574398,0.004638025966740199,0.025825850235962323,0.004277247038046235,0.026186629164656288
PI,2023-06-25,0.01235104724764824,0.0,0.025002287247558316,0.0,0.026991424977681883,0.0,0.02765447088772307,0.0,0.027985993842743664
PI,2023-07-02,0.013770822435617447,0.0,0.03131750196780057,0.0,0.034945517893168805,0.0,0.036154856534958216,0.0,0.03675952585585292
PI,2023-07-09,0.011190691962838173,0.0,0.03649954150781272,0.0,0.039596246015339814,0.0,0.04062848085118218,0.0,0.04114459826910336
PI,2023-07-16,0.009472913108766079,0.0,0.03971095086448589,0.0,0.039994310678490255,0.0,0.04008876394982504,0.0,0.040135990585492436
PI,2023-07-23,0.012409416027367115,0.0,0.04200063521223815,0.0,0.04264553537286884,0.0,0.04286050209307907,0.0,0.04296798545318418
PI,2023-07-30,0.007819028571248055,0.0,0.039467288739303566,0.0,0.04484279119524827,0.0,0.046634625347229834,0.0,0.04753054242322062
PI,2023-08-06,0.008107416331768036,0.0,0.04819325048438046,0.0,0.04881317507788749,0.0,0.049019816609056494,0.0,0.049123137374641
PI,2023-08-13,0.009593273513019085,0.0,0.04026075869265429,0.0,0.04533301810070012,0.0,0.04702377123671539,0.0,0.047869147804723025
PI,2023-08-20,0.007330847904086113,0.0,0.03342247256117235,0.0,0.03461737752755655,0.0,0.03501567918301795,0.0,0.035214830010748654
PI,2023-08-27,0.00792989507317543,0.0,0.027348895553988988,0.0,0.03046190453956537,0.0,0.03149957420142416,0.0,0.032018409032353555
PI,2023-09-03,0.00912821851670742,0.0,0.022370941575216085,0.0,0.02509205921283889,0.0,0.02599909842537982,0.0,0.02645261803165029
PI,2023-09-10,0.005885817110538483,0.0,0.017826741460416885,0.0,0.01881134715995772,0.0,0.019139549059804663,0.0,0.019303650009728137
PI,2023-09-17,0.010062199085950851,0.0,0.021333560572918183,0.0,0.023363431870516673,0.0,0.024040055636382833,0.0,0.024378367519315918
PI,2023-09-24,0.010214514099061489,0.0007665653017232201,0.01966246289639976,0.0006895038828248582,0.019739524315298122,0.0006638167431920708,0.019765211454930907,0.0006509731733756772,0.0197780550247473
