uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
PI,2023-07-23,0.0,0.0,0.02382395239495413,0.0,0.024978879943229917,0.0,0.025363855792655175,0.0,0.025556343717367806
PI,2023-07-30,0.0,0.0,0.027116792136127568,0.0,0.03223983041126004,0.0,0.033947509836304186,0.0,0.034801349548826264
PI,2023-08-06,0.0,0.0,0.034125828002195394,0.0,0.03495240276061208,0.0,0.035227927680084314,0.0,0.035365690139820424
PI,2023-08-13,0.0,0.0,0.024220529803330518,0.0,0.029912855376369098,0.0,0.031810297234048615,0.0,0.032759018162888384
PI,2023-08-20,0.0,0.0,0.020320406905769507,0.0,0.02219230079886986,0.0,0.02281626542990331,0.0,0.023128247745420036
PI,2023-08-27,0.0,0.0,0.012771909005498164,0.0,0.01638730223553888,0.0,0.017592433312219116,0.0,0.018194998850559235
PI,2023-09-03,0.0,0.0,0.0067059079758543085,0.0,0.010266902788644316,0.0,0.011453901059574313,0.0,0.012047400195039316
PI,2023-09-10,0.0,0.0,0.006045237199109466,0.0,0.006964747571787073,0.0,0.007271251029346274,0.0,0.007424502758125875
PI,2023-09-17,0.0,0.0,0.005205374320018713,0.0,0.007795529534619585,0.0,0.008658914606153206,0.0,0.009090607141920018
PI,2023-09-24,0.0,0.0,0.0034443531218805398,0.0,0.003676394289452722,0.0,0.003753741345310116,0.0,0.0037924148732388133
PI,2023-10-01,0.0,0.0,0.003177748216429961,0.0,0.0036389769052755237,0.0,0.0037927198015573777,0.0,0.003869591249698305
PI,2023-10-08,0.0,0.0,0.001204028259319269,0.0,0.0019988453216070665,0.0,0.0022637843423696643,0.0,0.002396253852750964
PI,2023-10-15,0.0,0.0,0.0008445492749414804,0.0,0.002067325770628099,0.0,0.0024749179358569706,0.0,0.002678714018471407
PI,2023-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3007040479457248e-05
PI,2023-10-29,0.0,0.0,0.0,0.0,0.0,0.0,3.388519443099956e-05,0.0,0.00017329752961790337
PI,2023-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2023-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2023-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2023-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2023-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2023-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2023-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2023-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-02-25,0.0,0.0,0.0001254614364379278,0.0,0.0005262837392424923,0.0,0.0006598911735106799,0.0,0.0007266948906447741
PI,2024-03-03,0.0004700026474893093,0.0,0.0019914974909216966,0.0,0.0023223178080078433,0.0,0.0024325912470365588,0.0,0.0024877279665509165
PI,2024-03-10,0.001136090373620391,0.0,0.0022914827135149455,0.0,0.002510909475912873,0.0,0.002584051730045515,0.0,0.002620622857111836
PI,2024-03-17,0.003116586711257696,0.0016351761949195483,0.0045979972275958444,0.0012776978908031569,0.004955475531712236,0.001158538456097693,0.005074634966417699,0.0010989587387449612,0.0051342146837704316
PI,2024-03-24,0.002815705956891179,0.0019736898068420912,0.003657722106940267,0.0015887887344901337,0.004042623179292225,0.0014604883770394813,0.004170923536742877,0.001396338198314155,0.004235073715468204
PI,2024-03-31,0.005195546429604292,0.0030522476493962565,0.007338845209812327,0.0026575628380283677,0.007733530021180217,0.0025260012342390712,0.007865091624969513,0.002460220432344423,0.007930872426864162
PI,2024-04-07,0.005024238955229521,0.0029752251202554503,0.007073252790203591,0.0029425850189772713,0.00710589289148177,0.002931704985217878,0.007116772925241163,0.002926264968338182,0.00712221294212086
PI,2024-04-14,0.0032689881045371294,0.0014785013950006168,0.005059474814073641,0.0014220348161625462,0.005115941392911712,0.0014032126232165225,0.005134763585857736,0.0013938015267435109,0.005144174682330748
PI,2024-04-21,0.004433858674019575,0.003686664830623871,0.005181052517415279,0.003495052955003279,0.005372664393035871,0.003431182329796415,0.005436535018242735,0.0033992470171929834,0.005468470330846167
PI,2024-04-28,0.007445615716278553,0.006929531993927793,0.007961699438629313,0.006527279062241385,0.00836395237031572,0.00639319475167925,0.008498036680877856,0.0063261525963981815,0.008565078836158924
PI,2024-05-05,0.0046030557714402676,0.004170556311504839,0.005035555231375696,0.004144455397056382,0.005061656145824153,0.00413575509224023,0.005070356450640305,0.004131404939832153,0.005074706603048382
PI,2024-05-12,0.004440192133188248,0.004042076534939341,0.004838307731437155,0.00402032934547536,0.004860054920901136,0.004013080282320699,0.004867303984055796,0.00400945575074337,0.004870928515633126
PI,2024-05-19,0.002545085269957781,0.0021887855611134386,0.002901384978802123,0.0020318747518919544,0.0030582957880236072,0.0019795711488181265,0.003110599391097435,0.0019534193472812125,0.003136751192634349
PI,2024-05-26,0.0013453825376927853,0.00043256608657264565,0.002258198988812925,2.0987407127681863e-05,0.002669777668257889,0.0,0.0028069705614062095,0.0,0.0028755670079803706
PI,2024-06-02,0.0032900916412472725,0.002654359266947245,0.0039258240155473,0.002484792944497064,0.0040953903379974815,0.00242827083701367,0.004151912445480875,0.002400009783271973,0.004180173499222572
PI,2024-06-09,0.0018369886092841625,0.0017232910762315836,0.0019506861423367414,0.001674710956626587,0.001999266261941738,0.0016585175834249216,0.0020154596351434034,0.0016504208968240888,0.0020235563217442364
PI,2024-06-16,0.0005602473393082619,0.0,0.00146954964102077,0.0,0.0018545552400073156,0.0,0.001982890439669497,0.0,0.002047058039500588
PI,2024-06-23,0.0,0.0,0.0001103148768660414,0.0,0.00017042557517860676,0.0,0.00019046247461612848,0.0,0.0002004809243348894
PI,2024-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-07-14,0.0,0.0,0.0003636864499491051,0.0,0.0005544081643762953,0.0,0.0006179820691853584,0.0,0.0006497690215898902
PI,2024-07-21,0.0,0.0,0.0,0.0,0.0001670314972615891,0.0,0.0002906666744681512,0.0,0.0003524842630714326
PI,2024-07-28,0.0,0.0,0.0,0.0,0.000675236729266336,0.0,0.0009251987905261863,0.0,0.0010501798211561123
PI,2024-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001331025419648023
PI,2024-08-11,0.0,0.0,0.0,0.0,0.0006310167749357826,0.0,0.0009652756722432333,0.0,0.0011324051208969595
PI,2024-08-18,0.0,0.0,6.643762964823234e-05,0.0,0.0006383109821801146,0.0,0.0008289354330240747,0.0,0.0009242476584460553
PI,2024-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.00010032974576412539,0.0,0.0002566082021677406
PI,2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI,2024-09-22,0.0,0.0,0.0005681964416099354,0.0,0.000823209132618558,0.0,0.0009082133629547653,0.0,0.0009507154781228692
PI,2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC,2023-06-25,0.061713993549346924,0.02844546994640499,0.09498251715228886,0.026806158660364256,0.09662182843832959,0.02625972156501735,0.0971682655336765,0.02598650301734389,0.09744148408134995
SC,2023-07-02,0.0644984096288681,0.018847093466846123,0.11014972579089008,0.009458071871038767,0.11953874738669744,0.006328398005769648,0.12266842125196654,0.004763561073135088,0.1242332581846011
SC,2023-07-09,0.061496712267398834,0.0011839851106001664,0.1218094394241975,0.0,0.12316212126169895,0.0,0.12361301520753276,0.0,0.12383846218044968
SC,2023-07-16,0.059765107929706573,0.0,0.14399126414041125,0.0,0.1458515129537316,0.0,0.14647159589150507,0.0,0.14678163736039182
SC,2023-07-23,0.06559057533740997,0.0,0.15101637325949047,0.0,0.15371725764617553,0.0,0.15461755244173722,0.0,0.15506769983951807
SC,2023-07-30,0.06179551035165787,0.0,0.1671187254581039,0.0,0.16829215722390026,0.0,0.16868330114583235,0.0,0.16887887310679842
SC,2023-08-06,0.059289731085300446,0.0,0.1577580107119698,0.0,0.16895378519995355,0.0,0.17268571002928146,0.0,0.17455167244394543
SC,2023-08-13,0.05908716470003128,0.0,0.16366219619058087,0.0,0.17400316891298553,0.0,0.17745015982045376,0.0,0.17917365527418785
SC,2023-08-20,0.06107211112976074,0.0,0.1474641170631441,0.0,0.16634501252265002,0.0,0.1726386443424853,0.0,0.17578546025240296
SC,2023-08-27,0.058688074350357056,0.0,0.13017458895182502,0.0,0.1415237007103643,0.0,0.14530673796321072,0.0,0.14719825658963392
SC,2023-09-03,0.04300093650817871,0.0030224666504019473,0.08297940636595547,0.0,0.09803946156608474,0.0,0.10305947996612781,0.0,0.10556948916614936
SC,2023-09-10,0.05640476942062378,0.02049497275032639,0.09231456609092116,0.01323694353493972,0.09957259530630784,0.010817600463144162,0.10199193837810339,0.009607928927246384,0.10320160991400117
SC,2023-09-17,0.05994222313165665,0.05020531260658168,0.0696791336567316,0.03890683042828316,0.08097761583503013,0.03514066970218366,0.08474377656112962,0.0332575893391339,0.08662685692417939
SC,2023-09-24,0.05705912411212921,0.04831042580058954,0.06580782242366888,0.04473054170055748,0.06938770652370095,0.04353724700054679,0.07058100122371164,0.04294059965054144,0.07117764857371697
SC,2023-10-01,0.053222574293613434,0.049321412201587686,0.05712373638563918,0.0481599048692728,0.058285243717954065,0.04777273575850118,0.058672412828725685,0.047579151203115365,0.0588659973841115
SC,2023-10-08,0.05717264860868454,0.05437501148820424,0.05997028572916484,0.05151137684760215,0.06283392036976693,0.050556831967401454,0.06378846524996762,0.0500795595273011,0.06426573769006798
SC,2023-10-15,0.06790957599878311,0.06419434500397592,0.0716248069935903,0.06337654382739773,0.0724426081701685,0.06310394343520499,0.07271520856236123,0.06296764323910863,0.0728515087584576
SC,2023-10-22,0.05265839397907257,0.05205975919231654,0.0532570287658286,0.051714010368974966,0.053602777589170175,0.05159876076119444,0.0537180271969507,0.051541135957304175,0.053775652000840966
SC,2023-10-29,0.05364915728569031,0.053000857176060866,0.05429745739531975,0.05198506230492166,0.05531325226645895,0.05164646401454193,0.05565185055683868,0.05147716486935206,0.055821149702028554
SC,2023-11-05,0.048294514417648315,0.04719003766013416,0.04939899117516247,0.04598808835384958,0.05060094048144705,0.045587438585088055,0.051001590250208576,0.04538711370070729,0.05120191513458934
SC,2023-11-12,0.06035621464252472,0.05897796709035664,0.061734462194692794,0.05828088177976272,0.06243154750528671,0.05804852000956475,0.06266390927548468,0.05793233912446576,0.06278009016058367
SC,2023-11-19,0.053822316229343414,0.050152580896910375,0.057492051561776454,0.04952908996398433,0.0581155424947025,0.04932125965300898,0.05832337280567785,0.049217344497521305,0.058427287961165524
SC,2023-11-26,0.04697972536087036,0.04058969278331184,0.05336975793842888,0.03804213777812164,0.05591731294361908,0.03719295277639158,0.056766497945349145,0.03676836027552654,0.057191090446214184
SC,2023-12-03,0.04157223552465439,0.04027518934081578,0.042869281708492996,0.03996190609297962,0.043182564956329154,0.0398574783437009,0.043286992705607874,0.03980526446906154,0.04333920658024724
SC,2023-12-10,0.04967614263296127,0.043791150741862496,0.05556113452406005,0.04170540888298247,0.057646876382940075,0.041010161596689125,0.058342123669233414,0.04066253795354246,0.05868974731238009
SC,2023-12-17,0.049240365624427795,0.04851397985150937,0.04996675139734622,0.04788637907405609,0.0505943521747995,0.04767717881490499,0.0508035524339506,0.04757257868532944,0.05090815256352615
SC,2023-12-24,0.04943499714136124,0.04709553069779152,0.05177446358493095,0.04613578832089202,0.052734205961830455,0.04581587419525885,0.05305412008746362,0.04565591713244227,0.0532140771502802
SC,2023-12-31,0.04810948669910431,0.04303946628579373,0.05317950711241489,0.04125703761793782,0.054961935780270796,0.04066289472865252,0.0555560786695561,0.040365823284009866,0.05585315011419875
SC,2024-01-07,0.060877785086631775,0.05522926332001156,0.06652630685325199,0.0537274429438687,0.06802812722939484,0.05322683615182108,0.06852873402144247,0.05297653275579727,0.06877903741746628
SC,2024-01-14,0.05449032783508301,0.05435980862426378,0.054620847045902234,0.05421913213752813,0.054761523532637885,0.054172239975282914,0.0548084156948831,0.0541487938941603,0.054831861776005714
SC,2024-01-21,0.05721752345561981,0.054490233955068794,0.05994481295617083,0.05422921724930979,0.06020582966192983,0.05414221168072345,0.06029283523051617,0.054098708896430286,0.06033633801480934
SC,2024-01-28,0.06197556108236313,0.05547681995987859,0.06847430220484767,0.054172129166415645,0.06977899299831061,0.05373723223526133,0.07021388992946492,0.053519783769684165,0.07043133839504209
SC,2024-02-04,0.05510542541742325,0.05469027052174338,0.05552058031310312,0.054426787645548445,0.05578406318929805,0.05433896002015014,0.05587189081469636,0.05429504620745099,0.05591580462739551
SC,2024-02-11,0.07570414990186691,0.07244825081721902,0.0789600489865148,0.07135803867668038,0.08005026112705345,0.07099463462983416,0.08041366517389967,0.07081293260641104,0.08059536719732278
SC,2024-02-18,0.08256513625383377,0.07873712005163626,0.08639315245603128,0.07807281867463775,0.08705745383302979,0.0778513848823049,0.08727888762536264,0.07774066798613849,0.08738960452152905
SC,2024-02-25,0.08973528444766998,0.08346106311494669,0.09600950578039327,0.08150973906086964,0.09796082983447033,0.08085929770951063,0.09861127118582934,0.08053407703383113,0.09893649186150884
SC,2024-03-03,0.09538835287094116,0.09008245807010708,0.10069424767177525,0.0880061979774018,0.10277050776448052,0.08731411127983339,0.10346259446204893,0.08696806793104918,0.10380863781083315
SC,2024-03-10,0.11722777783870697,0.11672072504835965,0.1177348306290543,0.11619616331433102,0.11825939236308292,0.11602130940298816,0.11843424627442578,0.11593388244731671,0.11852167323009723
SC,2024-03-17,0.1433728039264679,0.14291123037742479,0.143834377475511,0.1422041484497167,0.14454145940321908,0.14196845447381404,0.14477715337912175,0.14185060748586267,0.14489500036707312
SC,2024-03-24,0.17909957468509674,0.17622974372003028,0.1819694056501632,0.17485506171513576,0.18334408765505772,0.17439683438017092,0.18380231499002256,0.17416772071268852,0.18403142865750496
SC,2024-03-31,0.2644602656364441,0.2637642179385715,0.26515631333431666,0.26351268317341503,0.26540784809947315,0.26342883825169616,0.265491693021192,0.2633869157908368,0.2655336154820514
SC,2024-04-07,0.30142754316329956,0.2993173759319095,0.30353771039468963,0.29904586003492245,0.3038092262916767,0.2989553547359267,0.3038997315906724,0.2989101020864289,0.30394498424017025
SC,2024-04-14,0.2750436067581177,0.2743930016751942,0.27569421184104115,0.27436625196354,0.2757209615526954,0.2743573353929885,0.27572987812324684,0.27435287710771283,0.2757343364085225
SC,2024-04-21,0.2594401240348816,0.25883358231304693,0.26004666575671626,0.25828232872020224,0.26059791934956095,0.25809857752258736,0.2607816705471758,0.25800670192377995,0.26087354614598324
SC,2024-04-28,0.2461765706539154,0.2458431759849023,0.24650996532292851,0.2458234544032107,0.2465296869046201,0.24581688054264686,0.24653626076518395,0.2458135936123649,0.2465395476954659
SC,2024-05-05,0.22986024618148804,0.2286640280434455,0.23105646431953059,0.22775582867273345,0.23196466369024263,0.2274530955491628,0.23226739681381328,0.22730172898737744,0.23241876337559864
SC,2024-05-12,0.23294872045516968,0.23216882333704014,0.2337286175732992,0.23149260218885065,0.2344048387214887,0.23126719513945415,0.2346302457708852,0.2311544916147559,0.23474294929558345
SC,2024-05-19,0.19699639081954956,0.19468727856104928,0.19930550307804984,0.19393726164314046,0.20005551999595866,0.19368725600383752,0.2003055256352616,0.19356225318418604,0.20043052845491308
SC,2024-05-26,0.18483571708202362,0.17955141612427164,0.1901200180397756,0.17887864577269283,0.1907927883913544,0.1786543889888332,0.19101704517521403,0.17854226059690342,0.19112917356714382
SC,2024-06-02,0.1514887660741806,0.14998019080390113,0.15299734134446008,0.14824326911367514,0.1547342630346861,0.1476642952169331,0.1553132369314281,0.1473748082685621,0.1556027238797991
SC,2024-06-09,0.12922300398349762,0.1265597412556646,0.13188626671133064,0.1254917705121773,0.13295423745481794,0.12513578026434818,0.13331022770264706,0.12495778514043364,0.1334882228265616
SC,2024-06-16,0.11417689174413681,0.10353934836521779,0.12481443512305583,0.10183959837013076,0.12651418511814286,0.10127301503843508,0.12708076844983854,0.10098972337258724,0.12736406011568638
SC,2024-06-23,0.09742077440023422,0.07185519160642866,0.12298635719403979,0.06784172072367364,0.1269998280767948,0.06650389709608864,0.1283376517043798,0.06583498528229614,0.1290065635181723
SC,2024-06-30,0.11319560557603836,0.07424543714498566,0.15214577400709106,0.06933160427052108,0.15705960688155565,0.0676936599790329,0.15869755117304382,0.0668746878332888,0.15951652331878793
SC,2024-07-07,0.07639354467391968,0.0,0.1594870631705267,0.0,0.1682066275580731,0.0,0.17111314902058858,0.0,0.17256640975184634
