date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-07-14,202429,AL,2024,0.011321880594202444,0.06060109986697173,0.07623105404164546,0.7564290306353334,0.6309772434905412,0.5242556822676605,0.08138823861407096,0.06805006682984849,0.053384315970534814,0.9246837142006452,0.9136732023548936,0.9115637227973158,0.6455338869403628,0.7733116703876721,0.8884033789808283,0.19975297201056316,0.9999999999999994,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,BA,2024,0.015436072987657423,0.31688714240512444,0.02253609267681614,0.6387683540711108,0.5976581403850477,0.5532424816138677,0.00860052455428104,0.013963880249395695,0.014092870170987525,0.6011281817789399,0.5945302267362939,0.5977123156508203,0.3778353852914609,0.5351658201678179,0.7445115339912428,0.5135058307336293,0.6302806083247058,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,RO,2024,0.0003454665368549983,0.028122955416677253,0.004289320916344866,0.7079299048404973,0.7039239736570813,0.7459659814835478,0.0,1.7636121535992545e-05,1.695291310578258e-05,0.8959985039565712,0.893706140786967,0.8958964704301398,0.2215838905941,0.39141521932896167,0.49926485562082396,0.8093718913685642,0.0,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,RJ,2024,0.013787255425394931,0.36909374823093377,0.01735945246740989,0.5812853640220178,0.5068327382826745,0.4484170115369842,0.019392385802978012,0.013448547563340863,0.018842224206174468,0.8134965550114466,0.8055503519725216,0.8023716167605374,0.5363099741271066,0.7591180568992565,0.9341311517207579,0.3943454118093162,0.9698384945032144,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,AP,2024,0.004255519613077479,0.007334547229994576,0.11492340100611649,0.8672149116648228,0.7483203289395318,0.6526048971260119,0.055298233708124506,0.06953888982326036,0.08856484339642853,0.9615597874308082,0.9560874821281072,0.952486827984447,0.7012289563413191,0.8357910292178763,0.9475139883377234,0.26070617119022227,1.0,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,PE,2024,0.009060645080242454,0.19984403460343686,0.02059388117046965,0.705215410849364,0.6196858235974997,0.5531029838025355,0.015808999837970118,0.025400779110202654,0.022982105776927015,0.6400958656388844,0.6335747908374737,0.6340962151383492,0.47265453599307755,0.6501276264382067,0.8379986900849129,0.37348131566576503,0.9810570579616354,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,PI,2024,0.003046386734084985,0.06402860130982463,0.01956642091863188,0.7856410769726233,0.7617726169908104,0.7374308086027213,6.248804939134258e-06,0.00028715926583719936,0.0003742598009935679,0.7473357779895445,0.7435628546377245,0.7488428864424443,0.20001212115958283,0.30386481329915144,0.5027270312272487,0.6264409937592403,0.1449502338773851,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,RR,2024,0.00018843629282999907,0.0054384938543864765,0.005699726924422948,0.8295638608648067,0.6932468178626551,0.5877674755185988,0.1957652165973684,0.24920705683105498,0.3013146698962187,0.8542635073967603,0.8518297226297854,0.8488924345870589,0.8430595125118578,0.9330399642078994,0.9881981520764017,0.1914095593903228,0.9999999999999998,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,RN,2024,0.004318331710687478,0.06558047661754161,0.027169086170112815,0.7937039453980177,0.7360413346754051,0.687428520202226,0.002133937227951235,0.00449290138090527,0.0052066555544499045,0.9355270763736201,0.9307003534172174,0.9300573030594308,0.38193229976306997,0.5305172674828856,0.7072369131746074,0.49499870788688743,0.6073929949647927,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,CE,2024,0.0028893564900599857,0.19311487850342324,0.006784388206994908,0.7926443546269848,0.7537744038299106,0.7280818008723497,0.0001459171971260767,0.0006276628333807738,0.0009057674462701768,0.8056290256616763,0.8020417001436635,0.8047330081251266,0.25760865022161944,0.4247377755026269,0.6504772084914339,0.590310190583036,0.42763524375922507,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,MA,2024,0.0003611695612574982,0.14413586481565166,0.0011169067230780054,0.8302225282867348,0.7930817484442186,0.7550233764365334,4.445754377515589e-05,0.0012963378243215403,0.0021385388896533433,0.9066762437912688,0.8996758545702245,0.9010715486506197,0.2916411474584424,0.40777067998140026,0.5555917181610399,0.5729900258697557,0.28516565913691017,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,PA,2024,0.0031249018560974844,0.1805687626859058,0.007819623675054892,0.8559156792449969,0.8100540409301754,0.7738216350572997,0.010081007918748209,0.01440183288916463,0.015810705929061968,0.8930328440410332,0.8881694378179842,0.887360467169461,0.33153748683667383,0.4877722828969577,0.6351106521489603,0.5620124243881712,0.4793907069523868,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,TO,2024,0.00023554536603749882,0.02440142951900195,0.003237665294953392,0.7472822467024777,0.7565228892463617,0.751052269217646,0.0,1.6026085336897273e-05,1.2173496674606494e-05,0.797438255154615,0.7899876649291414,0.7931159835979394,0.17871820920189108,0.2269270318545658,0.3013785523234181,0.7382795488496972,0.0,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,MS,2024,0.0006281209760999969,0.05358909149219978,0.004692938420512456,0.5421233199056458,0.5500199750189013,0.5835850239495357,7.721455567035731e-05,0.00026955348627926876,0.0007678599504250002,0.8092530093066597,0.8038561263903001,0.8039815669729127,0.3165461172426251,0.4632512689253011,0.6118225911227637,0.7861774879011026,0.05955147861727333,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,DF,2024,0.003219120002512484,0.05537229923840328,0.023398804253624964,0.4773059577862861,0.4997465767383627,0.5056388351845762,0.0,1.601828591804627e-05,1.2173496674606489e-05,0.10721314036191185,0.09962631176863634,0.10020953342724791,0.20858046847441813,0.3232360059925233,0.49971304955575196,0.7439830119395194,0.0,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,GO,2024,0.02229829465154989,0.15161754547027706,0.06577169365491374,0.5761963464145315,0.6025260961627975,0.6163178529710124,0.0,1.6018285918046273e-05,1.2173496674606494e-05,0.4888083649865924,0.48066480664662176,0.48287277288455704,0.1761273793557291,0.278233267888251,0.4216763920283079,0.7894871191051517,0.0,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,MT,2024,0.0040199742470399796,0.07418168904367659,0.022718662225142686,0.6791341150292156,0.6913528408004975,0.7180487450039544,0.0,1.6146160772685e-05,1.2325274060060509e-05,0.7718444743652447,0.7661462825667239,0.767842730029201,0.18470739482204424,0.3169307697526339,0.4319859595673375,0.8059931037418151,0.0,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,PB,2024,0.0033133381489274835,0.08098285832800856,0.017330866936593626,0.7371229714943587,0.6653544385586899,0.6067734885977478,0.004457976029364614,0.011090633830635114,0.011744566498373167,0.7176213226690935,0.7119426213992298,0.7117119191494123,0.42971641350822026,0.5907933920018088,0.7750224641467193,0.4292847755399478,0.8008531869554688,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,SP,2024,0.1212273483872994,1.0027021250654382,0.05717144659981745,0.5212887826897082,0.501603839105512,0.49889577510079125,0.006521207406284802,0.0050809484399644885,0.006123396239253902,0.5814533350118186,0.5732926138636868,0.5723693384407875,0.3730764358935005,0.5622822280850713,0.7554946958714525,0.6360694460177677,0.35945939599432847,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,MG,2024,0.02581577211770987,0.4595071385052183,0.02624982172762772,0.516467585133165,0.5237021662070566,0.5168188248808974,0.0004412428990028654,0.0008734035005835418,0.0011583479448970839,0.4046578101391204,0.39689038861487885,0.39857944365994474,0.2680874256884439,0.43627371024025,0.6747059478572145,0.6872443776188708,0.2459473997441264,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,AC,2024,0.00037687258565999814,0.00904880477615766,0.009278629440339707,0.6908073737753426,0.6633061052936673,0.6691431483455632,0.0,5.5820642098602435e-05,0.00013855274109291705,0.8601338520144179,0.8585886167674897,0.8637401921298086,0.3293723253009699,0.5243213199167901,0.6510068324393596,0.6694710546296355,0.053136757032785115,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.43973165987233837,0.0036455629509730136
2024-07-21,202430,AC,2024,0.00026695141484249865,0.00904880477615766,0.006572362520240626,0.8333120435638596,0.8048583926682337,0.808283040744842,0.0,0.00023991201910292126,0.0004991966993442012,0.8329519702405603,0.8309233744562229,0.8359514417562239,0.29603455127120537,0.5361335507899306,0.7529098021507548,0.6884427998840303,0.39412587585937864,0.3858966519024148,0.6270028756810271,0.5931832581111001,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.38034216785622127,0.014529091286973939
2024-07-21,202430,DF,2024,0.0034232593197449828,0.05537229923840328,0.024882630864830446,0.4677981106412067,0.5001250960210695,0.5174984287501139,0.0,2.1589863628671055e-05,2.2897767554616976e-05,0.1006545337729816,0.0929667989498776,0.09330768476735779,0.1962837790785082,0.30007339985442133,0.44910712952484483,0.7911281594787923,0.0,0.3858966519024148,0.6270028756810271,0.5931832581111001,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.38034216785622127,0.014529091286973939
2024-07-21,202430,AP,2024,0.003627398636977482,0.007334547229994576,0.09796053738897753,0.8733806843768233,0.762077053039761,0.6678494265379771,0.029287465327534314,0.050002945867058994,0.06254896319057822,0.9571190284425053,0.9502742347853504,0.9466900505351413,0.6788813015240251,0.8083896806112773,0.9355205612109355,0.2826479698510156,1.0,0.3858966519024148,0.6270028756810271,0.5931832581111001,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.38034216785622127,0.014529091286973939
2024-07-21,202430,RO,2024,0.00026695141484249865,0.028122955416677253,0.003314475253539215,0.7961073122634582,0.8108365293133308,0.8589837488147429,0.0,1.8804074773358663e-05,1.9709470806505744e-05,0.8727479922016326,0.8689208581775204,0.8725152255024732,0.1428006855102989,0.3418676911672563,0.5113773864436967,0.8827550965678809,0.0,0.3858966519024148,0.6270028756810271,0.5931832581111001,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.38034216785622127,0.014529091286973939
