date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2025-04-06,202515,AL,2025,0.0008272698215729408,0.0604706881843021,0.005275673169990312,0.8236391230381409,0.7706493417841522,0.7296501956019649,0.02425291463072426,0.05509979793605656,0.046832395076728615,0.8566406798166871,0.8531316042040382,0.8536623432788831,0.4669671717541041,0.6475787876713738,0.8407118441399608,0.4016988485203914,0.9673391468983283,,,,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,1.0,0.5
2025-04-06,202515,MG,2025,0.054624877006285995,0.4599234475867556,0.05244693670509794,0.6553990871827106,0.6170760269675767,0.5699467457922371,0.03467172879610622,0.03859628788125075,0.05954025825977756,0.34737493225131233,0.34385458946874836,0.3450923797242594,0.50869225626379,0.629745792529427,0.7755434676366825,0.4157003592018544,0.9733277925212478,,,,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,1.0,0.5
2025-04-06,202515,RN,2025,0.0021183121188761665,0.065618963131013,0.012593190129304589,0.8495600373721868,0.7943020395402962,0.7495839541587687,0.051016409036387995,0.048467030088231264,0.055814437864988166,0.8874814380980107,0.8825606420782888,0.882261657864818,0.5071196485541274,0.656617660911272,0.8018358797593181,0.3888443516580224,0.9683685872628673,,,,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,1.0,0.5
2025-04-06,202515,MA,2025,0.001566798904494206,0.14391723149686847,0.004586272953789798,0.816157722633663,0.7388004625431079,0.6635267278645627,0.04383830733519867,0.12071346125301227,0.15296352676209427,0.8654743344664261,0.8629848101847415,0.863979651235712,0.7207865220156545,0.8297869097135617,0.937495004114177,0.2671797248552574,0.9999999999999999,,,,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,1.0,0.5
2025-04-06,202515,SP,2025,0.2894880327899675,1.0026948432619127,0.12902430888823926,0.6491776560915944,0.611506133230115,0.576809271386237,0.048303346927661577,0.03830209727488386,0.05720755530189928,0.5255905257189031,0.5208008706508268,0.5198060413858978,0.5285745284407137,0.646160959070138,0.7676157552198285,0.4454536145596827,0.8771180781852377,,,,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,1.0,0.5
2025-04-06,202515,DF,2025,0.001742280381797557,0.05555877022547182,0.011939204710298423,0.6506508793101276,0.6041034486906769,0.5582862853562354,0.11679836371930134,0.08403680305656752,0.09055400423985499,0.05661817524730293,0.05394205383194929,0.05508206142027558,0.5313171891454591,0.6799113116116625,0.8223284243317941,0.39971690939192606,0.9999999999999999,,,,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,1.0,0.5
2025-04-06,202515,RJ,2025,0.009501068556852866,0.3682280124324435,0.011331879116923555,0.6416617508686565,0.5703612979240843,0.4891904082958843,0.09149898423538427,0.09941374045448283,0.18220004816402646,0.7572783587924036,0.7495721483409933,0.7470681552347546,0.6571490027152568,0.7759995303634645,0.893243195883268,0.26179441937329734,0.9895665701632254,,,,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,1.0,0.5
2025-04-06,202515,PA,2025,0.0034782935679771375,0.18114111659348464,0.008202123307078353,0.8039195644364819,0.7169733121402176,0.6395681816756735,0.17911685638886718,0.19697606801130388,0.21151274695326647,0.8597126066419672,0.8602598885179124,0.8606397622818792,0.7772399914980249,0.8817982863460737,0.9645097983095478,0.23994025614220957,1.0,,,,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,1.0,0.5
2025-04-06,202515,PB,2025,0.0015542645132582524,0.08121672226018903,0.007665642622202826,0.7995035116875979,0.76373829668548,0.7277306268178454,0.05378361614644897,0.06338435192125286,0.052653342677609134,0.664488670769244,0.662013637846795,0.6627062001602071,0.44726560840841384,0.605473730963361,0.8046848511454562,0.4517714152156381,0.8358346925664059,,,,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,1.0,0.5
2025-04-06,202515,CE,2025,0.0016169364694380206,0.19340724212315338,0.00358332081557231,0.8013798822710474,0.7451521607732273,0.6856085847052734,0.04757422161299199,0.06328506537807572,0.07115641902094673,0.7643340075068236,0.7596569518136184,0.7613971263390268,0.587326851595545,0.7230897471447539,0.8890342847124354,0.35109022594448286,0.9310170916896179,,,,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,1.0,0.5
2025-04-06,202515,PR,2025,0.05350304899066815,0.2510917088627805,0.09240584687600867,0.5851479030943283,0.5259969187810223,0.4689722599139465,0.046100393610462954,0.04386851501198852,0.06898507633640795,0.4523782812373327,0.4464486150362943,0.44473070621989536,0.6305053507035273,0.7317692718370409,0.8391409825300581,0.34303804357840023,0.9623863919329488,,,,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,1.0,0.5
2025-04-06,202515,RO,2025,0.0005640476056179141,0.028178411968054203,0.006613552181150381,0.7933650692244356,0.7000742909809763,0.6206785595886054,0.05303891790105202,0.16203717448722826,0.18748926413970027,0.8498141174910583,0.8541112624687297,0.8568443106311705,0.813033322491658,0.9005370825769332,0.9534219100435233,0.2205074977359785,0.9999999999999994,,,,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,1.0,0.5
2025-04-06,202515,AC,2025,0.0011218280156178515,0.009113402412573022,0.0260520873054972,0.7880846013702942,0.6956684460641326,0.6013094979453516,0.04013805650715639,0.14709433571108455,0.21418179395550985,0.8068001970811186,0.8147006626446588,0.8210280269353526,0.7888801490520818,0.8649563570911509,0.9275210086234614,0.18807486004623808,0.9999999999999998,,,,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,1.0,0.5
2025-04-06,202515,PE,2025,0.0053897882314600685,0.19984492080700342,0.01157854229395642,0.777266279864978,0.755763518682579,0.7281303915704466,0.07849762295294896,0.13467941403943803,0.10895717825292583,0.5816429238905368,0.57930889592564,0.5815689442844654,0.3933483916431626,0.5483094520524178,0.7751628046326493,0.50287040385645,0.6430678328414462,,,,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,1.0,0.5
2025-04-06,202515,BA,2025,0.007257412525617162,0.3165102245659498,0.010025555866459241,0.7853239904850553,0.7439959124324532,0.6942194803110052,0.052048405031545744,0.06448475469534497,0.05924676800883555,0.5364446397034821,0.5343146963173525,0.5370907283941314,0.44319340318840567,0.5611838161342652,0.7302748148409847,0.4070405386213228,0.9268247790537669,,,,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,1.0,0.5
2025-04-06,202515,AP,2025,0.00025695502033704976,0.007396380426230654,0.0065452805192023665,0.8025295186517067,0.7038286041240124,0.6319872291109981,0.13814525647291612,0.2428485318761426,0.323607083636126,0.9302804556320142,0.9282848172780369,0.9267071969763954,0.7813743527288534,0.8915242037510451,0.9666055708729945,0.2257191444183797,1.0,,,,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,1.0,0.5
2025-04-06,202515,PI,2025,0.0022812592049435637,0.06407065454271428,0.013844130544092033,0.8308044156169679,0.7953320706553408,0.7463509255800052,0.048690996891875366,0.06096205997362622,0.0638184839612425,0.6977279094744542,0.6959245627802847,0.7000732931468193,0.45384405557467467,0.5538093420003686,0.6994567106559016,0.4237682563122012,0.7923769523243319,,,,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,1.0,0.5
2025-04-06,202515,RR,2025,8.774073865167553e-05,0.005896837635803352,0.0024415265919806883,0.7966116970309932,0.6945105719406792,0.6003630629456801,0.22567615594709642,0.3850895756905869,0.40898579778756794,0.8165240075406716,0.8208357775249622,0.822570608262438,0.8222435144276481,0.9028964979708518,0.960865863851245,0.16666437368038559,0.9999999999999998,,,,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,1.0,0.5
2025-04-06,202515,RS,2025,0.04617669731325324,0.236632726711568,0.08442171045189607,0.5607647875969959,0.4745950427984436,0.38169255784945816,0.20076253110085673,0.2280890525445831,0.269617850507166,0.820756349797986,0.8150509240915911,0.8131259049103434,0.697999383986122,0.7836051023343779,0.8660608002288432,0.19822033092570307,0.9188322941421053,,,,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,1.0,0.5
2025-04-06,202515,SC,2025,0.013317790688200751,0.16965133201722085,0.03340936607580237,0.5265961509465897,0.4379168241290795,0.35261788915700726,0.16991979696803794,0.15095018016714606,0.19208775829455657,0.4240250448630948,0.4175516488745976,0.4166164083502557,0.7379214396644653,0.8229508760666674,0.9031288500254441,0.2087578783778631,0.9651472819668159,,,,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,1.0,0.5
2025-04-13,202516,SP,2025,0.23948834614974837,1.0026948432619127,0.1067395361768805,0.6752847055665477,0.6052131940015343,0.53806962315467,0.1582510564900048,0.13024705012969665,0.15457464782199334,0.511935771100001,0.5049748475600463,0.5039066221011406,0.6691506765094218,0.7832215727078422,0.9004474778210829,0.2978347419567114,0.9999999999999998,,,,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.9963544370490269,0.43973165987233853
2025-04-13,202516,SE,2025,0.00028202380280895707,0.04022066314760304,0.0025190116162048548,0.8336393864852355,0.782182908761307,0.7499867978775843,0.008849082903468301,0.02771818911405845,0.061784875092019756,0.9134363117105878,0.9083375303062393,0.9091687255197015,0.4665601146962476,0.6708171375609874,0.8804638306230816,0.42569550990951405,0.8878570596688571,,,,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.9963544370490269,0.43973165987233853
2025-04-13,202516,CE,2025,0.0017548147730335106,0.19340724212315338,0.003888875303721887,0.787678693774802,0.7543985887881886,0.7196077361554938,0.014165471528540464,0.020705673896327634,0.023221771242379136,0.7672337504635385,0.762274540457111,0.7642621536455003,0.4796364516938312,0.6843838574505337,0.9038212540785789,0.45985799622129975,0.9262704000384501,,,,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.9963544370490269,0.43973165987233853
2025-04-13,202516,AP,2025,0.00034469575898872534,0.007396380426230654,0.008780254355027566,0.8122036395530898,0.713730528562596,0.6320574327675755,0.10855650850906036,0.19005457180955102,0.23685617627488492,0.9359145710585596,0.9287743631531044,0.9270872781507595,0.7818578215919463,0.8782694879586215,0.9619401979695564,0.20404791478578313,1.0,,,,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.9963544370490269,0.43973165987233853
2025-04-13,202516,MA,2025,0.0011218280156178515,0.14391723149686847,0.003283771434913496,0.8157120168999415,0.7626155824887094,0.7045285048771323,0.028103482633212145,0.04437690623578653,0.06070365803068641,0.8679053983916086,0.8636676922119946,0.86570035326092,0.6321582974732632,0.7782240331330936,0.926405477590901,0.3620672081458287,0.9999999999999999,,,,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.9963544370490269,0.43973165987233853
2025-04-13,202516,MG,2025,0.04613909413954538,0.4599234475867556,0.04429948921786726,0.687093019579068,0.6195621389634697,0.5546675615962032,0.1835122282687563,0.15092871215810727,0.16741351568364526,0.33965007352172083,0.33528221600655356,0.33728627461378113,0.6534391760848554,0.76676021715281,0.888382521193395,0.3091906965171335,0.9929802256718153,,,,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.9963544370490269,0.43973165987233853
2025-04-13,202516,DF,2025,0.0017360131861795802,0.05555877022547182,0.011896257930764974,0.6548695032857268,0.5923485169591952,0.537263354623763,0.2582770493974308,0.1487639106625372,0.1597374350674383,0.05313809828174662,0.05061229742256888,0.05229477638455005,0.6880065768486131,0.8234112597540407,0.9295802249536486,0.3420604331540328,0.9999999999999999,,,,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.9963544370490269,0.43973165987233853
2025-04-13,202516,MS,2025,0.005026290885617413,0.05396960737027677,0.03529459934000579,0.7602948203432957,0.6767596544178055,0.5986272124232817,0.23698075395233592,0.25549762546331656,0.2752553898251305,0.7386395812385326,0.7323720143800994,0.7301537204657919,0.7528268064555793,0.8429841330135538,0.9287052102190491,0.24464754714217238,0.9999999999999998,,,,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.9963544370490269,0.43973165987233853
