date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-09-24,202339,DF,2023,0.0058258220533274705,0.055173806907007086,0.04256409926933832,0.8372254535592043,0.8108002672347072,0.7739346905343554,0.024135876042908226,0.0404503506263498,0.048385591449335935,0.039619337761705835,0.03582817896492337,0.03968562979436662,0.253477862576118,0.3439152656648416,0.49256506033863556,0.6015675346214016,0.5714285714285714,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.014529091286973994,0.3803421678562211
2023-09-24,202339,CE,2023,0.0013818661474199931,0.1927824575556575,0.003257755847239587,0.8629470463855307,0.8499156986542185,0.8661986293618446,0.00010538157660778108,0.000993146359380733,0.0010859523874361078,0.7633672214251092,0.7620309473285423,0.769592425604506,0.18186195245004821,0.4059525515145986,0.7205096572835029,0.7587442736436607,0.46732821082477954,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.014529091286973994,0.3803421678562211
2023-09-24,202339,MA,2023,0.00026695141484249865,0.1443268799843029,0.0008264504910962595,0.9308131484761354,0.8982066241209925,0.866230027875292,0.004642397802582758,0.0075775354293252046,0.009393006349742378,0.8609423022961266,0.855882700014408,0.8639070055112348,0.29621380596631836,0.4348321863345416,0.6606586220856474,0.6161275129492837,0.8070655028317968,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.014529091286973994,0.3803421678562211
2023-09-24,202339,SC,2023,0.003219120002512484,0.1647386206641056,0.00880440368015755,0.5562843090153949,0.47117303083289147,0.4027572903137152,0.09984508261909644,0.17659497722122525,0.1933685089046463,0.37935032703104093,0.3777581654518545,0.38088031262893673,0.7474428692497482,0.8184457808636901,0.8883856811998299,0.3423632723535855,0.9999999999999999,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.014529091286973994,0.3803421678562211
2023-09-24,202339,AC,2023,0.0005653088784899972,0.008982064567275043,0.0139822322201616,0.9462710900615847,0.8672843326686602,0.8274957787692889,0.0005561211520793886,0.04943467024646936,0.08323580939850692,0.7828407614270435,0.7909987129423559,0.8013264459317643,0.4736227725168498,0.6392721355215735,0.7691895887107457,0.4949374613303816,0.9999999999999998,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.014529091286973994,0.3803421678562211
2023-09-24,202339,AL,2023,0.0009735875129549951,0.06072010050061428,0.006558285162984839,0.8054512329799698,0.744018757168586,0.713948147564715,0.00338926023787562,0.005325398294718315,0.008093903015631891,0.8688990334541725,0.8628182205221182,0.8657015161639204,0.41247716122048866,0.612724788635583,0.8240286973780171,0.5310219139419857,0.6183047965517203,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.014529091286973994,0.3803421678562211
2023-09-24,202339,AP,2023,0.00047109073207499765,0.007270927928116798,0.012781259107904088,0.9166950206159985,0.8820219800602371,0.8828887529282993,5.643714734904743e-05,0.0016142293661997468,0.002627319960005624,0.9202895593378216,0.9169216634454026,0.9175278002157045,0.28112357216426387,0.5155517379995835,0.8249868048107849,0.6839543439697614,0.9218561640237253,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.014529091286973994,0.3803421678562211
2023-09-24,202339,RS,2023,0.00042398165886749786,0.23753074177435313,0.0008191223159235448,0.505248561170377,0.41501443203118993,0.328978617138091,0.08586106729725283,0.1910322165270006,0.24505619713284676,0.7896426864022059,0.7863349642330818,0.7880179599085035,0.7304561055841335,0.7931200034796742,0.8729274880806085,0.2807352645103663,0.9576960522733946,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.014529091286973994,0.3803421678562211
2023-09-24,202339,RR,2023,0.0002512483904399987,0.004976673176856237,0.007834892653382424,0.9278410982380143,0.8863882310001073,0.8659268461861193,0.0017048232240374436,0.012044363761834608,0.030663171750258733,0.8001490229596374,0.7996153467265428,0.8017528988593701,0.3557945544839912,0.5769287750458754,0.7717914075385495,0.6216820620292035,0.9373839673706835,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.014529091286973994,0.3803421678562211
2023-09-24,202339,MG,2023,0.01576583650010992,0.4589969727828362,0.016087718441356858,0.8183107428710433,0.8136821064150618,0.7995358974464438,0.01242808245120704,0.014075428827022268,0.020489624037245257,0.3194084071213598,0.31780285697953115,0.3230509330690923,0.2510438026600198,0.355930045504081,0.5431802829685313,0.6999547662600555,0.5465130734743935,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.014529091286973994,0.3803421678562211
2023-09-24,202339,SE,2023,0.000596714927294997,0.04002923808469956,0.005669381168795074,0.8185137055735825,0.7464584182169891,0.712190443401242,0.0006189212679924385,0.0031927357474856527,0.0051554568862623995,0.9222759243848454,0.9167738633325513,0.9201787567319182,0.42282593790092887,0.6365934500310957,0.8413979509933285,0.4995334220395074,0.7329002636922137,0.6115521370062611,0.7396852083962976,0.5598531218915385,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.014529091286973994,0.3803421678562211
2023-09-24,202339,RJ,2023,0.00606136741936497,0.3698903574032882,0.007634432899306064,0.7523121254249618,0.6834769729865506,0.6542392015667043,0.017895504419964427,0.02576450713662447,0.031801339002407475,0.7130670658099532,0.7153242045813917,0.7222123069202272,0.5026260976463357,0.6610863963681283,0.8136124663089185,0.5060316358691573,0.8269052250403882,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.014529091286973994,0.3803421678562211
2023-09-24,202339,PB,2023,0.0012876480010049936,0.08073161573576788,0.006768812317728162,0.792668114341984,0.782265544206955,0.7967984741913205,0.0031894920442999347,0.005358340285839264,0.006038950540434496,0.6721180827459923,0.6700545803966046,0.6751171258047095,0.2351216009425639,0.48271093450638897,0.7784013033981377,0.7476005890169094,0.47346683637517517,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.014529091286973994,0.3803421678562211
2023-09-24,202339,BA,2023,0.0055745736628874725,0.3172027994706164,0.008150584006757715,0.8323377566242239,0.8248480512459195,0.8114501970991477,0.0026017558166483183,0.005717385731152939,0.0061214614624537375,0.5304242949873803,0.5286058451170065,0.5368268913647201,0.23494935837473746,0.3799735534116839,0.6107083586247689,0.6977430687338763,0.6244295012558579,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.014529091286973994,0.3803421678562211
2023-09-24,202339,GO,2023,0.011541722935837443,0.15031864170681383,0.034399565594318955,0.9242991061283663,0.8955301790496578,0.8576243852326644,0.01546545141567662,0.025308138562876142,0.03579440607091508,0.41323403828274646,0.4086739160715618,0.41267018798570415,0.26164374052509193,0.34931955961099365,0.4944665870741505,0.6101189904903258,0.6473019020515549,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.014529091286973994,0.3803421678562211
2023-09-24,202339,RN,2023,0.0016802236110674915,0.06552870417463394,0.010601371276886288,0.8555196878973218,0.8159624762879986,0.8211530649013499,0.0009750250535843227,0.003467893870669781,0.0044659736765329805,0.8941700012082044,0.8919357600107828,0.8961338479168193,0.2663521745966547,0.5055559207442055,0.7568062671751379,0.6712196249988789,0.6077805354262866,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.014529091286973994,0.3803421678562211
2023-09-24,202339,MS,2023,0.0009264784397474954,0.05319589748705828,0.006979533921973373,0.9402585171131613,0.906333300050541,0.8767146040157587,0.0035616348371150606,0.005774711292703679,0.01018644910424322,0.7123823199953452,0.7097187219005299,0.7127593527581918,0.29302866499979346,0.3617150333356588,0.4554645450765987,0.6202751025534456,0.7708722640596041,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.014529091286973994,0.3803421678562211
2023-09-24,202339,PI,2023,0.0002512483904399987,0.06397355317684386,0.0016184071317783364,0.9551693499856829,0.9544623573109938,0.9310675392768346,0.0016602061506119769,0.003919498593641003,0.004602215982828383,0.6908293743844325,0.6883182554215797,0.7000676607578674,0.13960911057343436,0.2088597183626838,0.3780860241442464,0.7133767850950051,0.3661049697616233,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.014529091286973994,0.3803421678562211
2023-09-24,202339,PE,2023,0.002135611318739989,0.19980326943341734,0.004866539719341155,0.7976833217046082,0.8021793647583001,0.8121919900262221,0.0030450977911738886,0.0040038116420837416,0.0046836192857317325,0.5855041361227642,0.5829746742736245,0.589033914293502,0.1962630768214869,0.3974738298173403,0.6866427744284,0.7723025880263108,0.3193083714214957,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.014529091286973994,0.3803421678562211
2023-10-01,202340,BA,2023,0.006516755127037467,0.3172027994706164,0.00952814750085761,0.839639197826415,0.8196237874807493,0.8046469051631677,0.005679804179121336,0.009312826362567618,0.010615511482972887,0.5324181214978692,0.5309577611651709,0.5366667268264864,0.2485995450912955,0.39907919822874854,0.6227596200240719,0.6668142934745166,0.6877553958555216,0.6292579958803344,0.8212650581136444,0.5589266343442966,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.0036455629509730136,0.4397316598723382
2023-10-01,202340,SC,2023,0.0029050595144624854,0.1647386206641056,0.007945437467459253,0.540643416334441,0.44279296734535295,0.3755539006841193,0.38811941904816544,0.3597120403096297,0.3871174207809042,0.36078997318245576,0.35787867883281776,0.3586789207670483,0.7844174891979205,0.8661943810633891,0.9310626483440391,0.31296077267160965,0.9930092753734826,0.6292579958803344,0.8212650581136444,0.5589266343442966,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.0036455629509730136,0.4397316598723382
2023-10-01,202340,DF,2023,0.005637385760497471,0.055173806907007086,0.041187362904831416,0.7621458873883588,0.7171594102329959,0.6798267818350143,0.034248591062258124,0.07306427720270584,0.1253417999036555,0.04269786738508185,0.0395575061434281,0.041942003394715904,0.41150919451288015,0.5995212936214422,0.7894472570326438,0.5439439291125864,0.9999999999999999,0.6292579958803344,0.8212650581136444,0.5589266343442966,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.0036455629509730136,0.4397316598723382
2023-10-01,202340,MA,2023,0.00031406048804999843,0.1443268799843029,0.0009722946954073644,0.9420553323945187,0.906847792368622,0.876673517478477,0.0002556655911061404,0.003635845299711904,0.004185758385567973,0.858454192287476,0.8534779805581532,0.8618397729055922,0.28066352625032226,0.41469066630233714,0.645020969390972,0.6164032180975126,0.8518250887956689,0.6292579958803344,0.8212650581136444,0.5589266343442966,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.0036455629509730136,0.4397316598723382
2023-10-01,202340,AP,2023,0.0005339028296849973,0.007270927928116798,0.014485426988957967,0.9255496127024844,0.8772595189861098,0.8588043968198377,0.0005156064325546301,0.0071941406711154236,0.009115320018704591,0.9227217418745973,0.9163211451827937,0.9152907923327299,0.3229395169647357,0.5340179107403423,0.8116361967225869,0.6101916660728887,0.978177628774507,0.6292579958803344,0.8212650581136444,0.5589266343442966,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.0036455629509730136,0.4397316598723382
